Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1663.0648965740972
FDW14,OUT017,1377.0419528589634
NCN55,OUT010,556.2810779734777
FDQ58,OUT017,1692.6099867251507
FDY38,OUT027,5080.74684314905
FDH56,OUT046,1361.6213267100622
FDL48,OUT018,440.3633362522209
FDC48,OUT027,2256.84673325243
FDN33,OUT045,1056.279425438262
FDA36,OUT017,2269.1056502201977
FDT44,OUT017,1438.9293550697876
FDQ56,OUT045,1418.58225412149
NCC54,OUT019,484.97046867242796
FDU11,OUT049,1912.6398109894496
DRL59,OUT013,641.8875113277184
FDM24,OUT049,2140.0926017088636
FDI57,OUT045,3693.1110828994365
DRC12,OUT018,1954.0811473575586
NCM42,OUT027,2247.856662822966
FDA46,OUT010,474.9214857803251
FDA31,OUT013,2341.7964948341114
NCJ31,OUT035,3463.6966295772486
FDG52,OUT046,735.7548090737648
NCL19,OUT019,256.5653801201559
FDS10,OUT035,2878.9624163528097
FDX22,OUT010,483.41421346998095
NCF19,OUT035,674.5066350368097
NCE06,OUT046,1440.3241121188041
DRC27,OUT046,2499.192658011504
FDE21,OUT035,2110.736329477287
NCR42,OUT019,39.40796745127171
FDX51,OUT018,2082.9980983196497
NCR06,OUT018,426.40312036410853
FDU31,OUT027,4834.210733595742
FDU59,OUT017,2891.9902994206036
FDR03,OUT027,5991.774531395227
FDS49,OUT027,2367.529671234342
FDD48,OUT010,262.55106823009066
NCF18,OUT017,3373.811331100283
NCD43,OUT027,1157.5176839945718
NCD54,OUT018,1839.424960655664
FDY19,OUT010,276.77853076054544
NCY54,OUT017,2964.0284651537722
NCL19,OUT018,1934.8642908584466
FDP23,OUT010,491.42292145385676
FDC26,OUT013,1298.583286864331
FDR14,OUT010,108.4430130033295
NCS41,OUT035,2150.3651141747177
FDF41,OUT035,3798.897998346916
FDU34,OUT046,1784.5685090689735
DRH11,OUT046,889.5589343495761
FDM03,OUT013,1689.2791301452432
FDS31,OUT017,2644.525638423075
FDJ20,OUT017,1369.0574051236704
FDV44,OUT027,3853.4210428212436
FDG02,OUT049,2154.497360639255
FDA09,OUT013,3042.1120211718767
FDT04,OUT013,465.33047407814064
FDL58,OUT019,536.6757356209373
FDE52,OUT045,2270.7404710941355
FDW12,OUT035,2261.54654726838
FDL51,OUT017,2832.394790032168
NCY42,OUT027,3829.5836926484308
FDR07,OUT017,793.5293482119957
FDN40,OUT045,2170.3898194594017
FDB35,OUT027,2193.804928979919
FDA22,OUT017,3404.838924276284
NCL06,OUT046,2716.1364347880094
FDI35,OUT013,3551.8530738084037
NCW42,OUT045,2809.282425826512
NCX06,OUT049,2956.3894530772104
FDC37,OUT027,2925.5055424406037
FDZ14,OUT018,1994.4439619536217
DRG49,OUT049,3818.0224742800815
NCG06,OUT045,2534.679294026438
DRC36,OUT045,2786.3288790889133
FDV21,OUT019,313.7226928327287
FDB53,OUT046,2824.8413436425917
DRP47,OUT019,520.2884856400078
FDA14,OUT013,1635.9614729174832
DRC24,OUT035,3018.211812730565
FDW21,OUT018,1434.7834704683726
NCH29,OUT046,1639.7241708023278
FDU58,OUT013,2407.186106770052
FDY27,OUT017,2149.0332949629287
FDV56,OUT035,1064.6865262971844
FDT59,OUT046,3427.8057960815154
FDB23,OUT046,3246.8029642013894
FDR49,OUT045,657.4836424613028
FDB03,OUT010,551.5946921892598
FDN39,OUT045,2306.0846563796067
FDX02,OUT027,6351.495819578483
FDQ16,OUT027,3134.740364094303
FDU35,OUT018,1488.7893851783022
NCT29,OUT013,1580.99642243037
FDZ27,OUT046,562.3517588761348
FDN57,OUT017,2241.9660347439176
FDA03,OUT018,1739.5983493658944
FDZ36,OUT045,3184.7256216292153
NCU05,OUT013,683.5908907219217
FDT39,OUT018,1797.7612185475487
FDK60,OUT017,1512.0599710803183
FDZ25,OUT017,2903.314795397181
FDG12,OUT046,1820.7041260660474
DRB01,OUT019,322.6852979671487
NCC43,OUT027,4575.018964111507
FDX13,OUT019,567.377676099444
FDM22,OUT049,885.7880103141331
FDJ03,OUT027,1138.0451155336566
FDU14,OUT018,3021.5025096150175
FDB33,OUT010,357.3372978102448
FDP27,OUT046,2745.885929969426
FDO38,OUT010,177.16457821284513
FDE28,OUT027,4900.640731784306
FDO27,OUT035,1589.4039460785887
DRL23,OUT027,2681.9420480107074
FDS28,OUT046,613.2213098650577
FDX24,OUT013,1169.198990283252
FDZ02,OUT035,814.0600273534436
FDL46,OUT045,1258.0575662287765
FDS60,OUT027,3535.860015215001
NCO06,OUT017,436.6920551525593
FDO16,OUT035,1727.0410298545198
FDC60,OUT049,1172.4565143307932
FDA48,OUT018,3509.531171731655
FDZ36,OUT027,5110.735968152115
FDK27,OUT045,1473.9003815116082
FDW23,OUT018,365.01720261851204
FDM14,OUT018,1636.0418991613492
FDM14,OUT013,1984.2083421805128
FDW60,OUT018,2334.67551951837
FDE21,OUT013,1878.175636798544
